index_no,coherence_score,interest_score_coherent,actual,predicted,explanation,interest_score
2539,5,Yes,Real,Real,"There is a clear, circular source in the center of both the New and Reference images.  The Difference image shows a negative residual at the center, which means the source is dimmer in the New image. This indicates real variability.",Low interest
515,5,Yes,Bogus,Bogus,"The source in the New image is not circular. The Reference image shows nothing at the center. The Difference image also shows a small streak, which, given the New and Reference images, is likely a cosmic ray hit.",No interest
1764,5,Yes,Real,Real,"The source is present in the same location in both the New and Reference images. It appears to have dimmed in the New image, as the Difference image shows a negative residual. This indicates a real source that has varied in brightness.",Low interest
54,5,Yes,Bogus,Bogus,"There is a faint source in the center of the New image. The Reference image shows a source with a dipole pattern, thus bogus. The Difference image shows a negative elongated source confirming this is not a real source. ",No interest
548,5,Yes,Bogus,Bogus,"The source is present at the same location in the New and Reference images. However, the Difference image shows a 'Yin-Yang' pattern, indicating that the suspected transient is likely due to misalignment during image processing.",No interest
2113,5,Yes,Real,Real,"There is no source in the new image. The reference image shows a point-source slightly offset from the center of the cutout. The difference image shows a negative residual, which means the source is likely a real transient that disappeared.",High interest
612,5,Yes,Bogus,Bogus,"Both the New and Reference images present a source at the center of the cutout, however, in the Difference image we see a strong 'yin-yang' pattern indicating that this is a bogus source caused by misalignment.",No interest
2931,3,Yes,Bogus,Real,"There is a source in the same location in both the New and Reference images. The source is circular. The Difference image shows some residual flux at the location of the source, signifying that the source has varied in brightness. ",Low interest
1629,5,Yes,Real,Real,"There is a source in the New and Reference images. In the Difference image, there is a negative source, indicating the source in the New image is dimmer than the source in the Reference image. Thus, this is a real source.",Low interest
2632,5,Yes,Bogus,Bogus,"The New Image has no visible source. The Reference image has a negative source that is not circular. The Difference image shows a positive residual, however as the source in the Reference image is negative, this is a bogus source.",No interest
1906,5,Yes,Real,Real,"The source is not visible in the New image. The Reference image, however, shows a bright circular object in the center. The difference image shows a negative source, suggesting that the source got much dimmer. This is a real transient.",High interest
1569,5,Yes,Real,Real,"There is a circular source in the center of the New image. The Reference image shows no sign of a source at this location. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
2892,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images. The Difference image shows a negative residual signifying that the source has dimmed. This is a clear sign of a real astronomical transient, most likely a variable star.",Low interest
883,5,Yes,Bogus,Bogus,"There are clear diffraction patterns in all three images, including a bright streak through the central source. Although the Difference image shows a positive residual at the centre, this is a result of the diffraction spike and not a real transient.",No interest
973,5,Yes,Bogus,Bogus,"Both the New and Reference images present an elongated source at the center of the cutout that looks like a diffraction spike. The Difference image also shows residual flux in the same shape, confirming that this is not a real astronomical transient.",No interest
1928,5,Yes,Real,Real,"There is no source in the New image. In the Reference image, there is a round positive source at the center of the cutout. Consequently, the Difference image shows a negative source, which is in line with a real transient event.",High interest
464,5,Yes,Bogus,Bogus,"The source is located at the same position in the New and Reference images, appearing as a faint blob. The Difference image shows a Yin-Yang pattern, indicating image misalignment. Therefore, this is a Bogus source.",No interest
2435,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images. It appears slightly fainter in the New image. The Difference image shows a negative residual, signifying that the source is likely a variable star that has dimmed.",Low interest
1955,5,Yes,Real,Real,"There is no source in the New image. The Reference image shows a clear, circular source in the center. This is confirmed by the Difference image, which shows a negative residual, indicating a source that has disappeared in the New image.",High interest
593,5,Yes,Bogus,Real,"The New image shows a faint source in the center of the cutout. The Reference image shows a brighter source at the same location. The Difference image confirms this with a negative residual at the center, indicating the source has gotten dimmer.",Low interest
2974,5,Yes,Real,Real,"The source is a circular point-source visible in both the New and Reference images. It appears brighter in the New image, leaving a positive residual in the Difference image. This is consistent with a variable star that has brightened over time.",Low interest
2658,5,Yes,Bogus,Bogus,The source in the New image is not circular and looks like a streak of a few pixels. The Reference image does not show any source at the center. This is likely a cosmic ray hitting the detector in the New image.,No interest
32,5,Yes,Bogus,Bogus,"The source is present at the same location in all three images. However, the Difference image showcases a Yin-Yang pattern, which suggests that the suspected transient is merely a result of misalignment between the New and Reference images.",No interest
1510,5,Yes,Real,Real,"There is a source in the same location in both the New and Reference images. The Difference image shows some residuals, which present a positive (white) pattern at the center, indicative of a Real source that has increased in brightness. ",Low interest
340,5,Yes,Bogus,Bogus,"No source is detected in the New image. The Reference image shows a faint negative source at the center, which is not physical. Therefore, the positive residual in the Difference image is not reliable and the source is bogus. ",No interest
2551,5,Yes,Bogus,Bogus,"The source is present in the New and Reference images, but the Difference image shows a 'yin-yang' pattern, meaning that imperfect astrometric regridding is causing both positive and negative flux. This is a bogus source.",No interest
2749,5,Yes,Real,Real,"There is a circular source in the center of the New image and no source in the center of the Reference image. The Difference image shows a nice positive residual, which confirms that this is a real source that has appeared in the New image.",High interest
2816,5,Yes,Real,Real,There is no source in the New image. The Reference image shows a circular source at the center of the cutout. The Difference image shows a negative source in the location of interest. This indicates a real transient that disappeared in the New image.,High interest
2767,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images. It appears to have gotten dimmer in the New image, as the Difference image shows a negative residual. The source is circular and of a reasonable size in both images.",Low interest
2028,5,Yes,Real,Real,"There is no source visible in the New image. The Reference image shows a faint circular source at the center. This leaves a negative, point-source-like object in the Difference image, consistent with the transient disappearing in the New image.",High interest
1555,5,Yes,Real,Real,There is no source in the New image at the center. The Reference image shows a circular source at the center of the cutout. The difference image shows a negative source. This all points to a real transient that disappeared in the New image.,High interest
820,5,Yes,Bogus,Bogus,"This is a diffraction spike that is present in both the New and Reference images.  The Difference image shows some residual flux from this object, but since it's not a real source, we classify it as Bogus. ",No interest
1119,5,Yes,Bogus,Real,"The New image does not show a clear source. The Reference image shows a possible faint source at the center. The Difference image shows a negative residual, signifying that the source has either dimmed or disappeared, making it a real transient candidate.",High interest
2594,5,Yes,Bogus,Real,There is no obvious source in the New image. The Reference image shows a circular source at the center of the cutout. The Difference image shows a negative residual. This all points to a real transient that has disappeared in the New image.,High interest
2759,5,Yes,Bogus,Bogus,"There is no obvious source in the New image. The Reference image, however, shows a small, bright streak. This is likely a cosmic ray. The Difference image shows a negative streak, confirming this is not a real source.",No interest
872,5,Yes,Bogus,Bogus,"There is no source at the center of the New or Reference image. The source is present in the Difference image, but this is likely due to a diffraction spike as seen in Example 1, thus making this a bogus source.",No interest
1969,5,Yes,Real,Real,There is a bright circular source in the center of the New image. No source can be seen at the same central location in the Reference image. The Difference image has a positive circular source as expected from a real (explosive) transient.,High interest
3031,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images. Looking at the Difference image, I can tell that the source has become dimmer. All sources seem to be circular. This suggests that this is a real variable source.",Low interest
755,5,Yes,Bogus,Bogus,"The New and Reference images show a similar trail, consistent with a moving object like a satellite, that is brighter in the New image. The Difference image shows this difference in brightness as a positive residual. This is a bogus source.",No interest
3132,5,Yes,Bogus,Bogus,"The source in the New image is negative, which automatically makes it a bogus source. The surrounding sources are consistent in both New and Reference images, which leads to a good subtraction in the Difference image, apart from the central bogus source.",No interest
915,5,Yes,Bogus,Real,"The source is absent in the Reference Image but clearly present and circular in the New image. In the difference image, we see a positive circular source in the Difference image. This is a clear sign of an explosive transient such as a supernova.",High interest
1815,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images. It appears brighter in the New image as shown by the negative residual in the Difference image. The source is circular in all three images, and consistent with a variable star.",Low interest
759,5,Yes,Bogus,Bogus,"The New and Reference images both show a bright, diffuse source in the center that is not circular.  The Difference image shows a yin-yang pattern in the center, indicating that the source is misaligned, and therefore bogus. ",No interest
2174,5,Yes,Real,Real,"There is a source in the same location of all three images. It appears to have become dimmer in the new image, as shown by the negative residual in the difference image. The source is circular, as expected for a real astronomical object. ",Low interest
311,5,Yes,Bogus,Bogus,"This has a diffraction spike in all three images, suggesting it is not a real astronomical source. Although there is a faint source visible in the New and Reference images, this is not at the centre of the image and therefore not classified.",No interest
1492,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images. It appears brighter in the New image compared to the Reference. The Difference image shows a negative residual, signifying that the source, likely a variable star, has dimmed.",Low interest
2962,5,Yes,Bogus,Bogus,"The source at the center of the new image is negative, which automatically makes it a bogus source. The negative source in the reference image further confirms its bogus nature. Real sources cannot have negative flux in either the new or reference images.",No interest
1038,5,Yes,Bogus,Bogus,"There is no source in the center of the New or Reference images. The bright pixels in all three cutouts are due to a diagonal diffraction spike caused by a bright star outside of the cutout. Therefore, this is a bogus source.",No interest
2689,5,Yes,Real,Real,"The New image shows no source at the center. The Reference image shows a clear source at the center. The Difference image shows a negative source, signifying that the source has disappeared in the New image. This is indicative of a real transient event.",High interest
2374,5,Yes,Real,Real,"The source is not present in the New image but is clearly visible as a circular shape at the center of the Reference image. The Difference image shows a negative residual, which is in line with a real transient that has disappeared in the New image.",High interest
3102,5,Yes,Bogus,Bogus,"The New and Reference images show a diffraction spike from a bright star outside the field of view. The centre of the images, where the red circle is, is only affected by the diffraction spike. Therefore, this is a bogus source.",No interest
2288,5,Yes,Real,Real,"There is a circular source in the center of both the New and Reference images. The Difference image shows a positive residual at the location of the source, meaning that the source has brightened. This indicates a real astronomical transient, likely a variable star.",Low interest
1892,5,Yes,Real,Real,"There is no obvious sign of the source in the New Image. However, there is a clear circular source in the Reference Image. The Difference Image shows a negative source. All signs point to a real transient that has disappeared in the New Image.",High interest
555,5,Yes,Bogus,Bogus,"There is no clear source at the centre of either the New or Reference images. Given the presence of a diagonal streak in both images, this is likely a moving object such as a satellite or airplane that was not flagged by the image processing.",No interest
17,5,Yes,Bogus,Bogus,"Both the New and Reference images present what looks like the same source. However, the Difference image shows a clear Yin-Yang pattern, which means that what we see is just an artefact of misalignment and not a real astronomical transient.",No interest
183,5,Yes,Bogus,Bogus,"The New image shows a vertical white streak that is not circular. This is likely an artefact from a satellite or airplane trail. The Reference image has no corresponding source. The difference image shows the same vertical streak, indicating a bogus source.",No interest
2158,5,Yes,Real,Real,"There is no source at the center of the New image. The Reference image, however, presents a circular source at its center. This leaves a negative, point-source-like object in the Difference image, as expected from a transient that disappeared.",High interest
864,5,Yes,Bogus,Bogus,"There is no source in the New image. The Reference image shows a small vertical white streak, which is not typical for astronomical sources and likely an artefact. The Difference image shows this as a negative streak. This is a bogus source.",No interest
1267,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images. It is a circular source with a diameter of ~5 pixels. The Difference image shows a negative residual, signifying that the source has dimmed. This indicates a real variable transient.",Low interest
950,5,Yes,Bogus,Bogus,"The new image shows a faint streak of few pixels, while in the reference image the source looks like a negative compact source. It is unlikely that a real source will be negative in the reference image. Therefore, this source is likely bogus.",No interest
244,5,Yes,Bogus,Bogus,"The New image shows a source that is elongated, not circular.  The Reference image also shows an elongated source. The Difference image confirms this is not a real source because it shows an elongated negative source. Therefore, this is a bogus source.",No interest
899,5,Yes,Bogus,Bogus,"Both the New and Reference images show a similar elongated artefact, indicating it's likely a persistent noise feature like a satellite trail. The Difference image shows a mix of positive and negative residuals, further reinforcing that this is not a real transient.",No interest
1933,5,Yes,Real,Real,"The source is present at the same location in both the New and Reference images. It appears to have dimmed in the New image, as indicated by the negative residual in the Difference image. The source's shape is circular and consistent in all three images.",Low interest
1239,5,Yes,Real,Real,The source is present at the same location in all three images. It has a circular shape with a visual extent of ~5-10 pixels. The Difference image shows a positive residual signifying that the source is likely a variable star and it has brightened.,Low interest
167,5,Yes,Bogus,Bogus,"The source is present at the same location in both the New and Reference images. The Difference image shows a 'yin-yang' pattern, which is typical of bogus sources caused by misalignment. Therefore, this source is classified as Bogus.",No interest
3131,5,Yes,Bogus,Bogus,"The source is present at the same location in the New and Reference images. The Difference image shows a 'yin-yang' pattern, which means the source is likely bogus and caused by imperfect astrometric registration rather than an actual change in brightness.",No interest
1069,5,Yes,Bogus,Bogus,"The source looks like a diffraction spike that is present in both the New and the Reference images. The Difference image shows some residuals; however, they are due to a bad subtraction caused by the saturated/bright star. This is a bogus source.",No interest
1798,5,Yes,Real,Real,"There is no source in the New image at the center. The Reference image, however, shows a point-source in the center of the cutout. The difference image shows a negative source in the center, representing a transient that disappeared in the New image.",High interest
457,5,Yes,Bogus,Bogus,The New image shows just noise with no apparent source. The Reference image also has no source and just noise. The Difference image shows a few negative pixels at the center of the cutout. This is likely just noise fluctuation amplified by the image subtraction.,No interest
363,5,Yes,Bogus,Bogus,"The source appears in the New image as a bright streak and not circular. Additionally, there is no source at the center of the Reference image. This is likely a cosmic ray or a satellite trail that happened to occur during the New image acquisition.",No interest
2787,5,Yes,Bogus,Bogus,"The source appears in both the New and Reference images. However, the Difference image shows a 'Yin-Yang' pattern, which indicates a misalignment between the images. This suggests that the suspected transient is merely an artifact of poor image alignment.",No interest
1165,5,Yes,Bogus,Bogus,"The new image shows nothing in the red circle. The reference image shows a negative spot in the red circle. Real sources cannot be negative, this is likely a detector artifact that was not properly removed. Therefore, this is classified as Bogus.",No interest
731,5,Yes,Bogus,Bogus,"The source is present at the same location in the New and Reference images. However, the Difference image shows a 'yin-yang' pattern, indicating that imperfect astrometric registration between the new and reference images is the cause for the suspected transient.",No interest
2824,5,Yes,Bogus,Bogus,"There is no source at the center of the New image, but a faint source in the Reference image. However, the Difference image shows a Yin-Yang pattern, which means the source is bogus and the apparent variability is due to misalignment.",No interest
163,5,Yes,Bogus,Bogus,"The new image shows a small group of dark pixels.  The reference image has no obvious source.  The difference image shows a group of negative pixels.  Since the source is negative in the new image, this is classified as Bogus.",No interest
190,5,Yes,Bogus,Bogus,"Both the New and Reference images present what looks like a faint source at the center. However, the Difference image shows a Yin-Yang pattern, which implies that this source is bogus and a result of imperfect astrometric registration between the two images.",No interest
2080,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images. Because it is a positive, circular source in both, it is real. The Difference image shows a positive residual, signifying that the source is likely a variable star and it has brightened.",Low interest
636,5,Yes,Bogus,Bogus,"The source is present at the same location in both the New and Reference images. However, the Difference image shows a 'yin-yang' pattern, which indicates that this is not a real transient but likely an artefact of astrometric misalignment.",No interest
2223,5,Yes,Real,Real,"There is a source in the same location in both the New and Reference images. It appears to have gotten fainter in the New image, as indicated by the negative difference image. This suggests that the source is a real astronomical transient that has varied in brightness.",Low interest
544,5,Yes,Bogus,Bogus,"The New image shows a cluster of negative pixels, which is a strong indicator of a bogus source. The Reference image shows a faint source at the center. The negative pixels in the New image are likely artefacts and this source is therefore classified as bogus.",No interest
2808,5,Yes,Bogus,Bogus,There is no obvious source in the New Image. The Reference image shows a faint few-pixel streak. The Difference image shows this same streak but darker. This is likely a cosmic ray hit that was not flagged in the creation of the reference image.,No interest
2908,5,Yes,Bogus,Bogus,"The New image shows no source. The Reference image, however, shows a source that is elongated, not circular. This is likely a cosmic ray. The Difference image also shows an elongated negative source, confirming that it is not a real astronomical transient.",No interest
1885,5,Yes,Real,Real,"There is a clear circular source at the center of the New image, but no source is visible at that location in the Reference image. The Difference image shows a negative residual, which is consistent with a real (explosive) transient that has disappeared between observations.",High interest
2329,5,Yes,Real,Real,The source is present at the same location in the New and Reference images. The source is circular with a visual extent of ~5-10 pixels. The Difference image shows a negative residual signifying that the source is likely a variable star and it has dimmed.,Low interest
747,5,Yes,Bogus,Bogus,"There is no clear source in the New image. In the Reference image, a diffraction spike from a source outside the cutout is visible. The Difference image shows a negative elongated artefact, indicating that this is a bogus source caused by the diffraction spike.",No interest
3209,5,Yes,Bogus,Bogus,There is an object at the center of the New image that looks like a diffraction spike from the bright star in the bottom-right corner. The object is also present in the Reference image. The Difference image shows some residual from the diffraction spike. ,No interest
2239,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images. It is circular with a visual extent of ~5-10 pixels. The Difference image shows a positive residual, signifying that the source is likely a variable star and it has brightened.",Low interest
2750,5,Yes,Bogus,Bogus,"There is no source in the New image. The Reference image, on the other hand, presents a small streak of bright pixels, likely a cosmic ray. This can be seen as a negative artefact in the Difference image. This is a bogus source.",No interest
2879,5,Yes,Bogus,Bogus,"The new image shows a few negative pixels that are not circular in shape. The reference image shows nothing. The difference image shows a small negative feature. Negative pixels in the new image are typically indicative of image artifacts. Thus, this source is likely bogus.",No interest
1000,5,Yes,Bogus,Bogus,"There is no source in the reference image. The new image shows a small, elongated bright source, which looks like a cosmic ray. The difference image also shows the same. Thus, this is most likely a cosmic ray and not a real astronomical transient.",No interest
1325,5,Yes,Real,Real,"No source is visible at the center of the New image. The Reference image shows a circular source at its center, which is absent in the New image. The Difference image shows a negative residual, consistent with a source that has disappeared, making it a real transient.",High interest
1095,5,Yes,Bogus,Bogus,"The New, Reference and Difference images all show a source at the center of the image. However, the source is not circular but rather elongated in all three images. Therefore, this is not a real astronomical transient, but rather contamination from a moving object.",No interest
1118,5,Yes,Bogus,Bogus,"There is no clear source at the center of the New image. The Reference image, however, shows a diffraction spike from a bright star outside the cutout. The Difference image shows a negative elongated artifact. This is a bogus source caused by a diffraction spike.",No interest
2828,5,Yes,Bogus,Bogus,"The New and Reference images both show a diffraction spike from a bright source outside of the cutout. No real source is visible in either image. The Difference image shows a negative trail and a positive blob, which are both bogus sources caused by the diffraction spike.",No interest
840,5,Yes,Bogus,Bogus,"The New image shows the source very close to the edge of the detector. The source is also present in the Reference image, however, it is showing a 'yin-yang' pattern in the Difference image, suggesting that this is not a real transient.",No interest
985,5,Yes,Bogus,Bogus,The New image has no source. The Reference image shows a faint negative source at the center of the cutout. Negative sources in the Reference image are likely artefacts from hot pixels that have not been correctly removed during image processing. This makes the source Bogus.,No interest
620,5,Yes,Bogus,Bogus,"The source is present at the same location in the New and Reference images. However, the Difference image shows a 'yin-yang' pattern, indicating that imperfect astrometric registration is causing both positive and negative flux. Thus, this is a bogus source.",No interest
3117,5,Yes,Bogus,Bogus,"The source in the New image is not circular, and in fact, it looks like a streak of a few pixels. This is too sharp to be a real astronomical source and, together with no counterpart in the Reference image, implies this is a cosmic ray.",No interest
1113,5,Yes,Bogus,Real,"There is a circular source in the center of the New image. The same source is also visible at the same location in the Reference image. The Difference image shows a negative residual signifying that the source has dimmed. Therefore, this source is likely a real variable star.",Low interest
2524,5,Yes,Bogus,Bogus,"The source is a small dark spot in the New image and is not visible in the Reference. This could indicate a real transient that disappeared, however, the shape of the residual in the Difference image is not circular and too small, which indicates an artefact.",No interest
123,5,Yes,Bogus,Bogus,"Both the New and Reference images present a similar source with a linear shape, indicating that this is likely a detector artefact. The Difference image confirms this by showing a 'yin-yang' residual, which points to misalignment. This is a bogus source.",No interest
582,5,Yes,Bogus,Bogus,"The New image shows a vertical line of pixels, characteristic of a detector artefact. No source is visible at the same location in the Reference image. The Difference image shows a line of positive pixels. This is a bogus source due to a detector artefact.",No interest
2629,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images. A positive residual in the Difference image, which means the source got brighter. It has a circular shape and a size of ~5-10 pixels across. This is a real variable source.",Low interest
687,5,Yes,Bogus,Bogus,"Both the New and Reference images show a diffraction spike from the bright star in the upper-left corner, cutting across the central region of the images. The Difference image shows a negative residual at the centre, which is a bogus source caused by the diffraction spike.",No interest
2919,4,Yes,Bogus,Real,"There is no source in the New image at the center. The Reference image shows a circular source at this location, which means it must have disappeared in the New image. The Difference image shows a negative residual at the location, consistent with a source that disappeared. ",High interest
321,5,Yes,Bogus,Bogus,"The new image shows a faint source at the center. In the Reference image, there is no source at the center. However, the difference image shows a 'yin-yang' pattern, which means the source is likely bogus and a result of misalignment.",No interest
693,5,Yes,Bogus,Bogus,"In the New image the source is a streak of few really bright pixels and not circular, this is too sharp to be a real source and most likely a cosmic ray. No source at the same location (center of the cutout)  in the Reference image.",No interest
2430,5,Yes,Bogus,Bogus,"The New and Reference images appear identical, with no obvious source at the centre. The Difference image shows a black dot surrounded by white, indicating a 'yin-yang' pattern caused by misalignment.  Therefore, I classify this as a Bogus source.",No interest
1261,5,Yes,Real,Real,"No source is visible at the center of the New image. In the Reference image, there's a clear point source at the center of the red circle. The Difference image shows a negative source, indicating the source disappeared in the new image. This is a real transient.",High interest
2709,5,Yes,Bogus,Bogus,"The source is right on the edge of the detector in all three cutouts. Additionally, the Difference image shows a negative spot. This suggests that what appears to be a source in the New and Reference images is just an artefact from the detector and its edge.",No interest
2105,5,Yes,Real,Real,"The source is present at the same location in the New and Reference images. A negative residual in the Difference image show that the source has dimmed. Despite the presence of image artefacts as seen in the background pattern of the Difference image, the central source is likely a real transient.",Low interest
937,5,Yes,Bogus,Bogus,The New and Reference images present the same elongated source at the center of the cutouts. This already tells us that it's not a real transient. The Difference image shows a negative elongated source confirming this is likely an artefact and not a real astronomical source.,No interest
778,5,Yes,Bogus,Bogus,"The new image does not show a source at the center but shows some diffuse signal around the red circle. The reference image shows a negative source, which is unlikely a real astronomical object. Therefore, this is a bogus source likely due to bad pixels on the detector.",No interest
2645,5,Yes,Bogus,Bogus,"The New image has a negative artefact at its center, so it is not a real source. A negative artefact in the New image can create a misleading negative source in the difference image.  Remember that the source can never be negative in the New image.",No interest
931,5,Yes,Bogus,Bogus,"The source at the center of the New and Reference images is a dark, irregularly shaped patch.  In the Difference image, this translates to a bright patch. Since the source at the center of the New image is dark, it cannot be a real astronomical transient.",No interest
1150,5,Yes,Bogus,Bogus,"The New and Reference images show no clear sign of a source. The Difference image, however, displays a Yin-Yang pattern, suggesting that the reason why the source is suspected to be a transient is only due to misalignment or imperfect astrometric regridding.",No interest
921,5,Yes,Bogus,Bogus,"No source seems to be present in the New image. In the Reference image, the source appears as a negative circular object, and therefore this cannot be real. It is most likely a lump of dead pixels that have gone unflagged during the reference image creation.",No interest
1141,5,Yes,Bogus,Bogus,"The new image shows a small, elongated negative source. This is a clear sign of a bogus source, likely a detector artefact. The reference image has no source in that location, and the difference image shows the same negative artefact, confirming its bogus nature.",No interest
2940,5,Yes,Bogus,Bogus,"The source is present at the same location in the New and Reference images. However, the Difference image shows a 'yin-yang' pattern, indicating that imperfect astrometric registration is the cause for the suspected transient. Therefore, this source is classified as Bogus.",No interest
131,5,Yes,Bogus,Bogus,The new image shows a few negative pixels clustered together.  There is nothing at this location in the reference image.  The difference image shows a slightly larger group of negative pixels.  The shape and negative flux in the new image are indicative of a bogus source.,No interest
2316,5,Yes,Real,Real,There is a faint source at the center of the New image. There is no source at the center of the Reference image. The Difference image shows a positive residual at the location of the faint source in the New image. This indicates that the source is likely a real transient.,High interest
2993,5,Yes,Real,Real,"There is a source in the same location in both the New and Reference images. The Difference image shows that the source has become dimmer. All three images show that the source at the center of the image has a circular shape. Therefore, this is classified as a real source.",Low interest
1121,5,Yes,Bogus,Bogus,"The source is present at the same location in the New and Reference images. However, the Difference image shows a Yin-Yang pattern, meaning that the source's suspected transient nature is due to misalignment between the images. Therefore, it is classified as Bogus.",No interest
2815,5,Yes,Real,Real,"The source is visible in both the New and Reference images. The Difference image shows a positive residual, indicating the source has brightened. The source exhibits a circular shape in all three images, consistent with a real astronomical object.  Therefore, the source is classified as a real transient.",Low interest
2021,5,Yes,Real,Real,"The New image shows a bright circular source at its center. There is no source at the center of the Reference image. The Difference image shows a positive circular residual, which means a source is present in the New image but not in the Reference image, indicating a real explosive transient.",High interest
402,5,Yes,Bogus,Bogus,"The source in the New image is not circular; it appears to be a vertical streak of bright pixels. The Reference image has no source at that location. The Difference image shows a similar vertical streak. This is likely a cosmic ray hit, which is a bogus source.",No interest
2297,5,Yes,Real,Real,"The source is present at the same location in both the New and the Reference images. It appears to be slightly brighter in the New image, as suggested by the positive residual in the Difference image.  The source has a circular shape and a size consistent with a real astronomical source.",Low interest
684,5,Yes,Bogus,Bogus,"The New and Reference images present what appears to be a faint source. However, the Difference image shows a ring pattern, which is a clear indication of misalignment. Therefore, despite the source being positive in the new and reference images, it's a bogus classification.",No interest
1025,5,Yes,Bogus,Bogus,"The source is present at the same location in the New and Reference images. However, the Difference image shows a 'yin-yang' pattern, which indicates that imperfect astrometric registration is likely responsible for the observed difference. Therefore, this source is classified as Bogus.",No interest
681,5,Yes,Bogus,Bogus,"The source is present at the same location in the New and Reference images and looks like a small, condensed spiral galaxy. However, the Difference image shows a strong ""Yin-Yang"" pattern, which means the astrometry is off and the source is not a real transient.",No interest
526,5,Yes,Bogus,Bogus,"The source is present in both the New and Reference images. However, the Difference image shows a 'yin-yang' pattern, which means the source's apparent variability is likely due to misalignment between the New and Reference images and not an actual change in brightness. ",No interest
1054,5,Yes,Bogus,Bogus,"The source in the New image looks like a cosmic ray because it is a small streak of bright pixels. No source is visible at the center of the Reference image. The Difference image shows this source, meaning it is likely noise in the New image and therefore a bogus source.",No interest
1160,5,Yes,Bogus,Bogus,"All three images show a bright streak, which is a diffraction spike from a bright star. The diffraction spike is present in both the New and Reference images. Therefore, the source is classified as Bogus, as it's an artefact and not a real astronomical source.",No interest
1882,5,Yes,Real,Real,"The New and Reference images show a circular source in the center of the cutout, with a slightly brighter flux in the New image. The Difference image shows a negative residual at the center, implying that the source has gotten fainter in the New image. This could indicate a variable star.",Low interest
546,5,Yes,Bogus,Bogus,"The new image shows a few dark pixels that are not circular. The reference image shows a similar pattern but slightly off-center. The difference image shows these as negative pixels.  Therefore, this is likely a bogus source due to unflagged dead pixels in both images.",No interest
841,5,Yes,Bogus,Bogus,"The New image shows a negative artefact at the center of the cutout. A negative artefact in the New image can create a misleading negative source that could look like a real source that got dimmer, however, remember that the source can never be negative in the New image.",No interest
1091,5,Yes,Bogus,Bogus,"Both the New and Reference images present the same source, slightly elongated towards the bottom right corner, at the center of the cutout. The Difference image shows a 'Yin-Yang' pattern, indicating that the source is only suspected to be a transient due to misalignment. ",No interest
252,5,Yes,Bogus,Bogus,"The source in the New image looks like a small vertical line of bright pixels and not a circular source. The Reference image does not show any source at the center and the Difference image shows the same vertical line. This is likely a cosmic ray hit, and therefore a bogus source.",No interest
2106,5,Yes,Real,Real,"There is no source in the Reference Image. The New image shows a clear source at the center of the cutout, which is also present as a positive residual in the Difference image. This is a real source that has appeared between the epoch when the Reference image and the New image were taken.",High interest
753,5,Yes,Bogus,Bogus,"The New and Reference images show what appears to be a diffraction spike from a bright star just outside of the field-of-view. The Difference image shows this same feature.  No real source is visible in any of the images. Therefore, this is classified as Bogus.",No interest
537,5,Yes,Bogus,Real,"There appears to be a faint source in the New image, which is absent in the Reference image. The Difference image shows a positive residual, consistent with a source that has appeared. The presence of a source in one image and its absence in the other indicates a real astronomical transient. ",High interest
2487,5,Yes,Real,Real,"There is no source in the Reference image. The New image shows a source that appears to be slightly extended; however, this is likely due to the seeing conditions of the images. The Difference image shows a positive residual, signifying that the source is likely a real (explosive) transient.",High interest
344,5,Yes,Bogus,Bogus,"The New image shows a single pixel, which is likely hot, and the Reference image has no obvious source. The Difference image has a positive residual which could point to a real transient, however, there is no corresponding source in the New image, this is likely a hot pixel.",No interest
482,5,Yes,Bogus,Bogus,"Both the New and the Reference images present a similar-looking source at the center of the red circle, with no sign of variability. However, there are clear Yin-Yang patterns in the Difference image, indicative of misalignment. Therefore, this source is classified as Bogus.",No interest
2761,5,Yes,Bogus,Bogus,"The New image shows a very faint source at the center. The Reference image shows a negative, slightly elongated source at the center. A negative source in the Reference image means this cannot be a real astronomical transient. The negative source in the Reference image is likely a detector artefact.",No interest
2564,5,Yes,Bogus,Bogus,"The New image shows a negative source at the center, which is not physical. The Reference image also shows some negative pixels at the center, likely a processing artifact. The Difference image shows a dip, but since both images had negative pixels in them, it is likely an artefact.",No interest
1016,5,Yes,Bogus,Bogus,"The source in the new image is negative and resembles a very sharp and irregular shape. The reference image shows no source in the same location. The difference image shows the same negative pattern as the new image. This is likely a cosmic ray hit, which is not a real astronomical transient.",No interest
2478,5,Yes,Bogus,Bogus,"There is no visible source in the New image. The Reference image presents a negative source, which cannot be real. The Difference image shows a negative residual. This means that the negative source on the Reference is real and is not a transient, but rather a defect in the Reference image.",No interest
